Using device: cuda
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   184.20
Day 127: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   223.35
Day 128: HOLD x0  | Cash:     176.25 | Volume:    9 | Price:   220.66
Day 129: SELL x1  | Cash:     176.25 | Volume:    9 | Price:   225.94
Day 130:  BUY x1  | Cash:     402.19 | Volume:    8 | Price:   230.71
Day 131: SELL x5  | Cash:     171.48 | Volume:    9 | Price:   235.01
Day 132:  BUY x5  | Cash:    1346.53 | Volume:    4 | Price:   235.42
Day 133: SELL x1  | Cash:     169.43 | Volume:    9 | Price:   234.85
Day 134:  BUY x1  | Cash:     404.28 | Volume:    8 | Price:   235.42
Day 135: SELL x1  | Cash:     168.86 | Volume:    9 | Price:   238.15
Day 136: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   237.07
Day 137: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   234.64
Day 138: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   237.68
Day 139: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   237.42
Day 140: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   242.06
Day 141: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   236.17
Day 142: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   238.83
Day 143: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   229.15
Day 144: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   233.14
Day 145: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   232.76
Day 146: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   228.93
Day 147: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   230.37
Day 148: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   228.68
Day 149: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   226.65
Day 150: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   226.63
Day 151: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   222.88
Day 152: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   216.58
Day 153: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   212.71
Day 154: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   212.80
Day 155: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   214.35
Day 156: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   208.74
Day 157: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   212.28
Day 158: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   205.02
Day 159: HOLD x0  | Cash:     407.01 | Volume:    8 | Price:   203.80
Day 160: SELL x1  | Cash:     407.01 | Volume:    8 | Price:   208.36
Day 161: SELL x1  | Cash:     615.37 | Volume:    7 | Price:   200.70
Day 162: SELL x1  | Cash:     816.07 | Volume:    6 | Price:   199.25
Day 163:  BUY x5  | Cash:    1015.32 | Volume:    5 | Price:   194.54
Day 164: SELL x1  | Cash:      42.62 | Volume:   10 | Price:   196.59
Day 165: SELL x1  | Cash:     239.21 | Volume:    9 | Price:   198.89
Day 166: SELL x1  | Cash:     438.10 | Volume:    8 | Price:   193.89
Day 167: SELL x1  | Cash:     631.99 | Volume:    7 | Price:   197.95
Day 168: SELL x1  | Cash:     829.94 | Volume:    6 | Price:   195.74
Day 169:  BUY x5  | Cash:    1025.68 | Volume:    5 | Price:   192.82
Day 170: SELL x1  | Cash:      61.58 | Volume:   10 | Price:   195.54
Day 171: SELL x1  | Cash:     257.12 | Volume:    9 | Price:   194.95
Day 172: SELL x1  | Cash:     452.07 | Volume:    8 | Price:   196.21
Day 173: SELL x1  | Cash:     648.28 | Volume:    7 | Price:   203.26
Day 174: SELL x5  | Cash:     851.54 | Volume:    6 | Price:   205.71
Day 175:  BUY x5  | Cash:    1880.09 | Volume:    1 | Price:   201.13
Day 176: SELL x1  | Cash:     874.44 | Volume:    6 | Price:   201.36
Day 177:  BUY x5  | Cash:    1075.80 | Volume:    5 | Price:   192.72
Day 178: SELL x1  | Cash:     112.20 | Volume:   10 | Price:   190.26
Day 179: SELL x1  | Cash:     302.46 | Volume:    9 | Price:   192.17
Day 180: SELL x1  | Cash:     494.63 | Volume:    8 | Price:   196.01
Day 181:  BUY x1  | Cash:     690.64 | Volume:    7 | Price:   178.41
Day 182: SELL x1  | Cash:     512.23 | Volume:    8 | Price:   171.00
Day 183: SELL x5  | Cash:     683.23 | Volume:    7 | Price:   175.26
Day 184:  BUY x5  | Cash:    1559.53 | Volume:    2 | Price:   170.66
Day 185: SELL x5  | Cash:     706.23 | Volume:    7 | Price:   191.10
Day 186:  BUY x5  | Cash:    1661.73 | Volume:    2 | Price:   181.22
Day 187: SELL x5  | Cash:     755.63 | Volume:    7 | Price:   184.87
Day 188:  BUY x5  | Cash:    1679.98 | Volume:    2 | Price:   182.12
Day 189: SELL x5  | Cash:     769.38 | Volume:    7 | Price:   179.59
Day 190:  BUY x5  | Cash:    1667.33 | Volume:    2 | Price:   174.33
Day 191: SELL x1  | Cash:     795.68 | Volume:    7 | Price:   172.61
Day 192:  BUY x5  | Cash:     968.29 | Volume:    6 | Price:   167.32
Day 193: SELL x5  | Cash:     131.69 | Volume:   11 | Price:   173.18
Day 194: SELL x5  | Cash:     997.59 | Volume:    6 | Price:   180.60
Day 195:  BUY x10 | Cash:    1900.59 | Volume:    1 | Price:   186.54
Day 196: SELL x5  | Cash:      35.19 | Volume:   11 | Price:   188.99
Day 197: SELL x5  | Cash:     980.14 | Volume:    6 | Price:   187.70
Day 198:  BUY x10 | Cash:    1918.64 | Volume:    1 | Price:   187.39
Day 199: SELL x10 | Cash:      44.74 | Volume:   11 | Price:   184.42
Day 200:  BUY x5  | Cash:    1888.94 | Volume:    1 | Price:   190.20
Day 201: SELL x5  | Cash:     937.94 | Volume:    6 | Price:   189.98
Day 202:  BUY x10 | Cash:    1887.84 | Volume:    1 | Price:   186.35
Day 203: SELL x5  | Cash:      24.34 | Volume:   11 | Price:   185.01
Day 204:  BUY x5  | Cash:     949.39 | Volume:    6 | Price:   188.71
Day 205: SELL x5  | Cash:       5.84 | Volume:   11 | Price:   192.08
Day 206:  BUY x5  | Cash:     966.24 | Volume:    6 | Price:   193.06
Day 207: SELL x5  | Cash:       0.94 | Volume:   11 | Price:   208.64
Day 208: SELL x5  | Cash:    1044.14 | Volume:    6 | Price:   211.37
Day 209:  BUY x5  | Cash:    2100.99 | Volume:    1 | Price:   210.25
Day 210:  BUY x5  | Cash:    1049.74 | Volume:    6 | Price:   205.17
Day 211: SELL x5  | Cash:      23.89 | Volume:   11 | Price:   205.59
Day 212: SELL x5  | Cash:    1051.84 | Volume:    6 | Price:   206.16
Day 213:  BUY x10 | Cash:    2082.64 | Volume:    1 | Price:   204.07
Day 214: SELL x5  | Cash:      41.94 | Volume:   11 | Price:   201.12
Day 215:  BUY x5  | Cash:    1047.54 | Volume:    6 | Price:   203.10
Day 216: SELL x1  | Cash:      32.04 | Volume:   11 | Price:   200.99
Day 217: SELL x1  | Cash:     233.03 | Volume:   10 | Price:   206.02
Day 218: SELL x1  | Cash:     439.05 | Volume:    9 | Price:   204.72
Day 219: SELL x1  | Cash:     643.77 | Volume:    8 | Price:   205.70
Day 220: SELL x1  | Cash:     849.47 | Volume:    7 | Price:   205.01
Day 221:  BUY x5  | Cash:    1054.48 | Volume:    6 | Price:   206.65
Day 222: SELL x1  | Cash:      21.23 | Volume:   11 | Price:   205.71
Day 223: SELL x1  | Cash:     226.94 | Volume:   10 | Price:   207.23
Day 224: SELL x1  | Cash:     434.17 | Volume:    9 | Price:   207.91
Day 225: SELL x1  | Cash:     642.08 | Volume:    8 | Price:   213.57
Day 226: SELL x1  | Cash:     855.65 | Volume:    7 | Price:   216.98
Day 227: SELL x1  | Cash:    1072.63 | Volume:    6 | Price:   217.61
Day 228:  BUY x5  | Cash:    1290.24 | Volume:    5 | Price:   213.20
Day 229: HOLD x0  | Cash:     224.24 | Volume:   10 | Price:   213.24
Day 230: HOLD x0  | Cash:     224.24 | Volume:   10 | Price:   212.10
Day 231:  BUY x1  | Cash:     224.24 | Volume:   10 | Price:   216.10
Day 232: HOLD x0  | Cash:       8.14 | Volume:   11 | Price:   214.82
Day 233: HOLD x0  | Cash:       8.14 | Volume:   11 | Price:   212.52
Day 234: HOLD x0  | Cash:       8.14 | Volume:   11 | Price:   209.69
Day 235: HOLD x0  | Cash:       8.14 | Volume:   11 | Price:   208.47
Day 236: HOLD x0  | Cash:       8.14 | Volume:   11 | Price:   212.77
Day 237: HOLD x0  | Cash:       8.14 | Volume:   11 | Price:   211.99
Day 238: HOLD x0  | Cash:       8.14 | Volume:   11 | Price:   217.12
Day 239: SELL x1  | Cash:       8.14 | Volume:   11 | Price:   223.30
Day 240: HOLD x0  | Cash:     231.44 | Volume:   10 | Price:   219.39
Day 241:  BUY x1  | Cash:     231.44 | Volume:   10 | Price:   220.46
Day 242: HOLD x0  | Cash:      10.98 | Volume:   11 | Price:   219.92
Day 243: SELL x1  | Cash:      10.98 | Volume:   11 | Price:   223.41
Day 244: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   223.47
Day 245: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   219.36
Day 246: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   222.54
Day 247: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   222.26
Day 248: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   225.02
Day 249: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   225.69
Day 250: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   226.35
Day 251: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   223.19
Day 252: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   223.88
Day 253: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   226.13
Day 254: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   229.30
Day 255: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   227.47
Day 256: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   228.29
Day 257: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   232.23
Day 258: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   231.44
Day 259: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   232.79
Day 260: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   231.01
Day 261: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   230.19
Day 262: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   234.11
Day 263: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   214.75
Day 264: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   211.65
Day 265: HOLD x0  | Cash:     234.39 | Volume:   10 | Price:   213.75
Day 266:  BUY x1  | Cash:     234.39 | Volume:   10 | Price:   222.31
Day 267: SELL x1  | Cash:      12.08 | Volume:   11 | Price:   223.13
Day 268: SELL x1  | Cash:     235.21 | Volume:   10 | Price:   222.69
Day 269: SELL x1  | Cash:     457.90 | Volume:    9 | Price:   221.30
Day 270: SELL x1  | Cash:     679.20 | Volume:    8 | Price:   221.47
Day 271: SELL x1  | Cash:     900.67 | Volume:    7 | Price:   224.56
Day 272: SELL x1  | Cash:    1125.23 | Volume:    6 | Price:   230.98
Day 273:  BUY x5  | Cash:    1356.21 | Volume:    5 | Price:   231.03
Day 274: HOLD x0  | Cash:     201.06 | Volume:   10 | Price:   231.49
Day 275: HOLD x0  | Cash:     201.06 | Volume:   10 | Price:   228.01
Day 276: HOLD x0  | Cash:     201.06 | Volume:   10 | Price:   223.81
Day 277: HOLD x0  | Cash:     201.06 | Volume:   10 | Price:   221.95
Day 278: SELL x1  | Cash:     201.06 | Volume:   10 | Price:   228.84
Day 279: HOLD x0  | Cash:     429.90 | Volume:    9 | Price:   227.94
Day 280: HOLD x0  | Cash:     429.90 | Volume:    9 | Price:   228.71
Day 281: HOLD x0  | Cash:     429.90 | Volume:    9 | Price:   229.12
Day 282:  BUY x1  | Cash:     429.90 | Volume:    9 | Price:   231.60
Day 283: HOLD x0  | Cash:     198.30 | Volume:   10 | Price:   229.00
Day 284: HOLD x0  | Cash:     198.30 | Volume:   10 | Price:   225.34
Day 285: HOLD x0  | Cash:     198.30 | Volume:   10 | Price:   225.99
Day 286: SELL x1  | Cash:     198.30 | Volume:   10 | Price:   235.68
Day 287:  BUY x1  | Cash:     433.98 | Volume:    9 | Price:   232.33
Day 288: SELL x1  | Cash:     201.65 | Volume:   10 | Price:   235.84
Day 289:  BUY x1  | Cash:     437.49 | Volume:    9 | Price:   238.24
Day 290: SELL x1  | Cash:     199.25 | Volume:   10 | Price:   230.33
Day 291: HOLD x0  | Cash:     429.58 | Volume:    9 | Price:   229.95
Day 292:  BUY x1  | Cash:     429.58 | Volume:    9 | Price:   228.15
Day 293: SELL x1  | Cash:     201.43 | Volume:   10 | Price:   231.43
Day 294: SELL x1  | Cash:     432.86 | Volume:    9 | Price:   234.05
Day 295: SELL x1  | Cash:     666.91 | Volume:    8 | Price:   231.62
Day 296:  BUY x1  | Cash:     898.53 | Volume:    7 | Price:   231.23
Day 297:  BUY x1  | Cash:     667.30 | Volume:    8 | Price:   231.48
Day 298:  BUY x1  | Cash:     435.82 | Volume:    9 | Price:   227.63
Day 299: HOLD x0  | Cash:     208.19 | Volume:   10 | Price:   220.71
Day 300: HOLD x0  | Cash:     208.19 | Volume:   10 | Price:   220.21
Day 301: HOLD x0  | Cash:     208.19 | Volume:   10 | Price:   218.15
Day 302: SELL x1  | Cash:     208.19 | Volume:   10 | Price:   219.78
Day 303: SELL x1  | Cash:     427.97 | Volume:    9 | Price:   222.17
Day 304: SELL x1  | Cash:     650.14 | Volume:    8 | Price:   219.57
Day 305: SELL x1  | Cash:     869.71 | Volume:    7 | Price:   220.63
Day 306: SELL x1  | Cash:    1090.34 | Volume:    6 | Price:   222.41
Day 307:  BUY x5  | Cash:    1312.75 | Volume:    5 | Price:   219.51
Day 308: SELL x1  | Cash:     215.20 | Volume:   10 | Price:   220.90
Day 309: SELL x1  | Cash:     436.10 | Volume:    9 | Price:   221.78
Day 310: HOLD x0  | Cash:     657.88 | Volume:    8 | Price:   225.22
Day 311: SELL x1  | Cash:     657.88 | Volume:    8 | Price:   227.74
Day 312: HOLD x0  | Cash:     885.62 | Volume:    7 | Price:   216.37
Day 313: HOLD x0  | Cash:     885.62 | Volume:    7 | Price:   220.07
Day 314: HOLD x0  | Cash:     885.62 | Volume:    7 | Price:   216.39
Day 315: HOLD x0  | Cash:     885.62 | Volume:    7 | Price:   215.57
Day 316: SELL x1  | Cash:     885.62 | Volume:    7 | Price:   214.47
Day 317:  BUY x5  | Cash:    1100.09 | Volume:    6 | Price:   213.04
Day 318: SELL x1  | Cash:      34.89 | Volume:   11 | Price:   216.48
Day 319: SELL x10 | Cash:     251.37 | Volume:   10 | Price:   222.03
Day 320:  BUY x10 | Cash:    2471.67 | Volume:    0 | Price:   217.95
Day 321: SELL x10 | Cash:     292.17 | Volume:   10 | Price:   221.09
Day 322:  BUY x10 | Cash:    2503.07 | Volume:    0 | Price:   224.21
Day 323:  BUY x1  | Cash:     260.97 | Volume:   10 | Price:   226.97
Day 324: SELL x10 | Cash:      34.00 | Volume:   11 | Price:   229.25
Day 325:  BUY x10 | Cash:    2326.50 | Volume:    1 | Price:   230.30
Day 326: SELL x1  | Cash:      23.50 | Volume:   11 | Price:   222.86
Day 327: SELL x10 | Cash:     246.36 | Volume:   10 | Price:   244.22
Day 328:  BUY x10 | Cash:    2688.56 | Volume:    0 | Price:   254.00
Day 329: SELL x10 | Cash:     148.56 | Volume:   10 | Price:   249.32
Day 330:  BUY x10 | Cash:    2641.76 | Volume:    0 | Price:   250.20
Day 331: SELL x5  | Cash:     139.76 | Volume:   10 | Price:   243.04
Day 332:  BUY x5  | Cash:    1354.96 | Volume:    5 | Price:   244.41
Day 333: SELL x5  | Cash:     132.91 | Volume:   10 | Price:   248.40
Day 334:  BUY x5  | Cash:    1374.91 | Volume:    5 | Price:   249.10
Day 335: SELL x1  | Cash:     129.41 | Volume:   10 | Price:   244.20
Day 336:  BUY x1  | Cash:     373.61 | Volume:    9 | Price:   237.58
Day 337: SELL x1  | Cash:     136.03 | Volume:   10 | Price:   234.69
Day 338: SELL x1  | Cash:     370.72 | Volume:    9 | Price:   232.87
Day 339: SELL x1  | Cash:     603.59 | Volume:    8 | Price:   222.55
Day 340: SELL x1  | Cash:     826.14 | Volume:    7 | Price:   222.69
Day 341:  BUY x1  | Cash:    1048.83 | Volume:    6 | Price:   217.14
Day 342: SELL x1  | Cash:     831.69 | Volume:    7 | Price:   220.69
Day 343: SELL x1  | Cash:    1052.38 | Volume:    6 | Price:   226.28
Day 344: SELL x5  | Cash:    1278.66 | Volume:    5 | Price:   229.67
Day 345:  BUY x10 | Cash:    2427.01 | Volume:    0 | Price:   229.16
Day 346: SELL x1  | Cash:     135.41 | Volume:   10 | Price:   233.22
Day 347: SELL x1  | Cash:     368.63 | Volume:    9 | Price:   233.88
Day 348: SELL x1  | Cash:     602.51 | Volume:    8 | Price:   234.42
Day 349: SELL x1  | Cash:     836.93 | Volume:    7 | Price:   232.38
Day 350: HOLD x0  | Cash:    1069.31 | Volume:    6 | Price:   229.11
Day 351: HOLD x0  | Cash:    1069.31 | Volume:    6 | Price:   229.53
Day 352: HOLD x0  | Cash:    1069.31 | Volume:    6 | Price:   226.89
Day 353: HOLD x0  | Cash:    1069.31 | Volume:    6 | Price:   227.92
Day 354: HOLD x0  | Cash:    1069.31 | Volume:    6 | Price:   231.78
Day 355: HOLD x0  | Cash:    1069.31 | Volume:    6 | Price:   230.28
Day 356: HOLD x0  | Cash:    1069.31 | Volume:    6 | Price:   226.19
Day 357: HOLD x0  | Cash:    1069.31 | Volume:    6 | Price:   222.54
Day 358: HOLD x0  | Cash:    1069.31 | Volume:    6 | Price:   222.56
Day 359: HOLD x0  | Cash:    1069.31 | Volume:    6 | Price:   221.27
Day 360:  BUY x1  | Cash:    1069.31 | Volume:    6 | Price:   226.76
Day 361: SELL x1  | Cash:     842.55 | Volume:    7 | Price:   227.35
Day 362:  BUY x1  | Cash:    1069.90 | Volume:    6 | Price:   228.43
Day 363: SELL x5  | Cash:     841.47 | Volume:    7 | Price:   232.14
Day 364:  BUY x5  | Cash:    2002.17 | Volume:    2 | Price:   232.38
Day 365: SELL x1  | Cash:     840.27 | Volume:    7 | Price:   232.52
Day 366:  BUY x1  | Cash:    1072.79 | Volume:    6 | Price:   232.07
Day 367: HOLD x0  | Cash:     840.72 | Volume:    7 | Price:   232.53
Day 368: HOLD x0  | Cash:     840.72 | Volume:    7 | Price:   230.82
Day 369: HOLD x0  | Cash:     840.72 | Volume:    7 | Price:   226.50
Day 370:  BUY x1  | Cash:     840.72 | Volume:    7 | Price:   233.06
Day 371:  BUY x1  | Cash:     607.66 | Volume:    8 | Price:   240.93
Day 372:  BUY x1  | Cash:     366.73 | Volume:    9 | Price:   241.56
Day 373: SELL x1  | Cash:     125.17 | Volume:   10 | Price:   246.29
Day 374: SELL x5  | Cash:     371.46 | Volume:    9 | Price:   247.38
Day 375:  BUY x5  | Cash:    1608.36 | Volume:    4 | Price:   246.47
Day 376: SELL x1  | Cash:     376.01 | Volume:    9 | Price:   242.60
Day 377: SELL x1  | Cash:     618.61 | Volume:    8 | Price:   236.65
Day 378: SELL x1  | Cash:     855.26 | Volume:    7 | Price:   238.18
Day 379:  BUY x1  | Cash:    1093.44 | Volume:    6 | Price:   239.12
Day 380: HOLD x0  | Cash:     854.32 | Volume:    7 | Price:   231.00
Day 381: HOLD x0  | Cash:     854.32 | Volume:    7 | Price:   231.31
Day 382: HOLD x0  | Cash:     854.32 | Volume:    7 | Price:   234.34
Day 383: SELL x1  | Cash:     854.32 | Volume:    7 | Price:   239.16
Day 384:  BUY x1  | Cash:    1093.48 | Volume:    6 | Price:   238.42
Day 385: SELL x1  | Cash:     855.06 | Volume:    7 | Price:   244.68
Day 386: SELL x1  | Cash:    1099.74 | Volume:    6 | Price:   243.01
Day 387:  BUY x5  | Cash:    1342.75 | Volume:    5 | Price:   241.73
Day 388: SELL x1  | Cash:     134.10 | Volume:   10 | Price:   239.30
Day 389: SELL x1  | Cash:     373.40 | Volume:    9 | Price:   242.96
Day 390: HOLD x0  | Cash:     616.36 | Volume:    8 | Price:   238.62
Day 391: HOLD x0  | Cash:     616.36 | Volume:    8 | Price:   232.99
Day 392: HOLD x0  | Cash:     616.36 | Volume:    8 | Price:   222.69
Day 393: HOLD x0  | Cash:     616.36 | Volume:    8 | Price:   210.32
Day 394: SELL x1  | Cash:     616.36 | Volume:    8 | Price:   208.72
Day 395: SELL x1  | Cash:     825.08 | Volume:    7 | Price:   206.96
Day 396:  BUY x5  | Cash:    1032.04 | Volume:    6 | Price:   204.08
Day 397: SELL x1  | Cash:      11.64 | Volume:   11 | Price:   199.60
Day 398: SELL x1  | Cash:     211.24 | Volume:   10 | Price:   198.79
Day 399: SELL x1  | Cash:     410.03 | Volume:    9 | Price:   201.15
Day 400: SELL x1  | Cash:     611.18 | Volume:    8 | Price:   204.79
Day 401: SELL x1  | Cash:     815.97 | Volume:    7 | Price:   204.86
Day 402: SELL x1  | Cash:    1020.83 | Volume:    6 | Price:   210.11
Day 403:  BUY x5  | Cash:    1230.94 | Volume:    5 | Price:   205.27
Day 404: HOLD x0  | Cash:     204.59 | Volume:   10 | Price:   208.56
Day 405: HOLD x0  | Cash:     204.59 | Volume:   10 | Price:   210.64
Day 406: HOLD x0  | Cash:     204.59 | Volume:   10 | Price:   207.92
Day 407: HOLD x0  | Cash:     204.59 | Volume:   10 | Price:   210.00
Day 408: HOLD x0  | Cash:     204.59 | Volume:   10 | Price:   208.39
Day 409: HOLD x0  | Cash:     204.59 | Volume:   10 | Price:   208.73
Day 410: SELL x1  | Cash:     204.59 | Volume:   10 | Price:   216.82
Day 411: SELL x1  | Cash:     421.41 | Volume:    9 | Price:   218.94
Day 412: SELL x1  | Cash:     640.35 | Volume:    8 | Price:   213.21
Day 413: SELL x1  | Cash:     853.56 | Volume:    7 | Price:   213.49
Day 414: SELL x1  | Cash:    1067.05 | Volume:    6 | Price:   214.33
Day 415:  BUY x5  | Cash:    1281.38 | Volume:    5 | Price:   212.65
Day 416: SELL x1  | Cash:     218.13 | Volume:   10 | Price:   209.53
Day 417: SELL x1  | Cash:     427.66 | Volume:    9 | Price:   207.67
Day 418: SELL x5  | Cash:     635.33 | Volume:    8 | Price:   211.74
Day 419:  BUY x5  | Cash:    1694.03 | Volume:    3 | Price:   215.20
Day 420: SELL x1  | Cash:     618.03 | Volume:    8 | Price:   209.87
Day 421: SELL x1  | Cash:     827.90 | Volume:    7 | Price:   208.76
Day 422:  BUY x5  | Cash:    1036.66 | Volume:    6 | Price:   205.37
Day 423: SELL x1  | Cash:       9.81 | Volume:   11 | Price:   210.14
Day 424: SELL x1  | Cash:     219.95 | Volume:   10 | Price:   207.24
Day 425: SELL x1  | Cash:     427.19 | Volume:    9 | Price:   211.71
Day 426:  BUY x1  | Cash:     638.90 | Volume:    8 | Price:   207.54
Day 427:  BUY x1  | Cash:     431.36 | Volume:    9 | Price:   199.34
Day 428:  BUY x1  | Cash:     232.02 | Volume:   10 | Price:   200.95
Day 429: SELL x1  | Cash:      31.07 | Volume:   11 | Price:   208.27
Day 430:  BUY x1  | Cash:     239.34 | Volume:   10 | Price:   210.57
Day 431: SELL x1  | Cash:      28.77 | Volume:   11 | Price:   209.77
Day 432:  BUY x1  | Cash:     238.54 | Volume:   10 | Price:   212.79
Day 433: SELL x1  | Cash:      25.75 | Volume:   11 | Price:   213.77
2377.219680786133 2207.5
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   486.98
Day 2: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   459.33
Day 3:  BUY x1  | Cash:    2000.00 | Volume:    0 | Price:   473.12
Day 4: SELL x1  | Cash:    1526.88 | Volume:    1 | Price:   474.05
Day 5:  BUY x1  | Cash:    2000.93 | Volume:    0 | Price:   484.60
Day 6: SELL x1  | Cash:    1516.34 | Volume:    1 | Price:   485.88
Day 7:  BUY x1  | Cash:    2002.22 | Volume:    0 | Price:   458.62
Day 8: SELL x1  | Cash:    1543.60 | Volume:    1 | Price:   450.80
Day 9:  BUY x1  | Cash:    1994.40 | Volume:    0 | Price:   463.02
Day 10: SELL x1  | Cash:    1531.38 | Volume:    1 | Price:   463.03
Day 11:  BUY x1  | Cash:    1994.41 | Volume:    0 | Price:   460.53
Day 12: SELL x1  | Cash:    1533.88 | Volume:    1 | Price:   472.10
Day 13:  BUY x1  | Cash:    2005.99 | Volume:    0 | Price:   494.88
Day 14:  BUY x1  | Cash:    1511.11 | Volume:    1 | Price:   485.33
Day 15:  BUY x1  | Cash:    1025.77 | Volume:    2 | Price:   473.00
Day 16: SELL x1  | Cash:     552.78 | Volume:    3 | Price:   491.25
Day 17: SELL x1  | Cash:    1044.03 | Volume:    2 | Price:   486.11
Day 18: SELL x1  | Cash:    1530.14 | Volume:    1 | Price:   506.70
Day 19:  BUY x1  | Cash:    2036.84 | Volume:    0 | Price:   514.79
Day 20: SELL x1  | Cash:    1522.04 | Volume:    1 | Price:   512.98
Day 21:  BUY x1  | Cash:    2035.03 | Volume:    0 | Price:   525.50
Day 22: SELL x1  | Cash:    1509.53 | Volume:    1 | Price:   523.73
Day 23:  BUY x1  | Cash:    2033.26 | Volume:    0 | Price:   534.24
Day 24:  BUY x1  | Cash:    1499.02 | Volume:    1 | Price:   524.39
Day 25:  BUY x1  | Cash:     974.63 | Volume:    2 | Price:   526.24
Day 26: SELL x1  | Cash:     448.39 | Volume:    3 | Price:   523.70
Day 27:  BUY x1  | Cash:     972.09 | Volume:    2 | Price:   532.08
Day 28: SELL x1  | Cash:     440.01 | Volume:    3 | Price:   528.87
Day 29: SELL x1  | Cash:     968.88 | Volume:    2 | Price:   524.97
Day 30: SELL x1  | Cash:    1493.85 | Volume:    1 | Price:   518.12
Day 31:  BUY x1  | Cash:    2011.97 | Volume:    0 | Price:   516.12
Day 32:  BUY x1  | Cash:    1495.85 | Volume:    1 | Price:   513.81
Day 33:  BUY x1  | Cash:     982.04 | Volume:    2 | Price:   515.24
Day 34: SELL x1  | Cash:     466.80 | Volume:    3 | Price:   518.31
Day 35: HOLD x0  | Cash:     985.12 | Volume:    2 | Price:   508.82
Day 36: HOLD x0  | Cash:     985.12 | Volume:    2 | Price:   509.79
Day 37: HOLD x0  | Cash:     985.12 | Volume:    2 | Price:   513.89
Day 38: HOLD x0  | Cash:     985.12 | Volume:    2 | Price:   497.39
Day 39: HOLD x0  | Cash:     985.12 | Volume:    2 | Price:   501.89
Day 40: HOLD x0  | Cash:     985.12 | Volume:    2 | Price:   501.89
Day 41: SELL x1  | Cash:     985.12 | Volume:    2 | Price:   508.89
Day 42: SELL x1  | Cash:    1494.00 | Volume:    1 | Price:   522.58
Day 43:  BUY x1  | Cash:    2016.58 | Volume:    0 | Price:   521.60
Day 44: SELL x1  | Cash:    1494.98 | Volume:    1 | Price:   530.72
Day 45:  BUY x1  | Cash:    2025.70 | Volume:    0 | Price:   533.75
Day 46:  BUY x1  | Cash:    1491.95 | Volume:    1 | Price:   535.37
Day 47:  BUY x1  | Cash:     956.59 | Volume:    2 | Price:   556.42
Day 48: SELL x1  | Cash:     400.17 | Volume:    3 | Price:   558.66
Day 49:  BUY x1  | Cash:     958.82 | Volume:    2 | Price:   561.70
Day 50: SELL x1  | Cash:     397.12 | Volume:    3 | Price:   560.63
Day 51: HOLD x0  | Cash:     957.75 | Volume:    2 | Price:   565.58
