Using device: cuda
Day 1: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   184.20
Day 207: SELL x5  | Cash:    3868.82 | Volume:   13 | Price:   445.85
Day 208:  BUY x10 | Cash:    6098.05 | Volume:    8 | Price:   445.73
Day 209: SELL x1  | Cash:    1640.78 | Volume:   18 | Price:   449.50
Day 210:  BUY x1  | Cash:    2090.28 | Volume:   17 | Price:   450.51
Day 211: SELL x5  | Cash:    1639.76 | Volume:   18 | Price:   451.65
Day 212:  BUY x5  | Cash:    3897.99 | Volume:   13 | Price:   456.22
Day 213: SELL x5  | Cash:    1616.90 | Volume:   18 | Price:   455.52
Day 214:  BUY x5  | Cash:    3894.51 | Volume:   13 | Price:   449.96
Day 215: SELL x1  | Cash:    1644.73 | Volume:   18 | Price:   452.23
Day 216: SELL x1  | Cash:    2096.97 | Volume:   17 | Price:   447.58
Day 217:  BUY x5  | Cash:    2544.55 | Volume:   16 | Price:   458.03
Day 218: SELL x1  | Cash:     254.40 | Volume:   21 | Price:   454.72
Day 219: SELL x1  | Cash:     709.12 | Volume:   20 | Price:   456.03
Day 220: SELL x1  | Cash:    1165.15 | Volume:   19 | Price:   457.70
Day 221: SELL x1  | Cash:    1622.85 | Volume:   18 | Price:   459.30
Day 222: SELL x1  | Cash:    2082.15 | Volume:   17 | Price:   460.30
Day 223:  BUY x5  | Cash:    2542.45 | Volume:   16 | Price:   461.19
Day 224: SELL x1  | Cash:     236.49 | Volume:   21 | Price:   464.98
Day 225: SELL x1  | Cash:     701.47 | Volume:   20 | Price:   467.66
Day 226: SELL x1  | Cash:    1169.14 | Volume:   19 | Price:   470.02
Day 227:  BUY x1  | Cash:    1639.16 | Volume:   18 | Price:   468.20
Day 228: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   469.89
Day 229: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   476.10
Day 230: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   472.22
Day 231: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   476.37
Day 232: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   475.28
Day 233: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   477.47
Day 234: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   474.64
Day 235: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   483.19
Day 236: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   487.28
Day 237: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   489.43
Day 238: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   494.58
Day 239: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   493.08
Day 240: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   494.54
Day 241: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   489.21
Day 242: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   488.25
Day 243: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   495.96
Day 244: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   494.85
Day 245: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   493.75
Day 246: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   500.60
Day 247: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   498.58
Day 248: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   500.41
Day 249: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   500.11
Day 250: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   502.90
Day 251: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   502.70
Day 252: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   508.74
Day 253: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   507.10
Day 254: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   507.11
Day 255: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   502.35
Day 256: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   502.95
Day 257: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   507.93
Day 258: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   510.74
Day 259: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   509.54
Day 260: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   509.61
Day 261: HOLD x0  | Cash:    1170.96 | Volume:   19 | Price:   510.28
Day 262:  BUY x1  | Cash:    1170.96 | Volume:   19 | Price:   530.42
Day 263: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   521.08
Day 264: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   532.55
Day 265: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   524.70
Day 266: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   521.91
Day 267: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   517.83
Day 268: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   519.02
Day 269: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   518.76
Day 270: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   526.18
Day 271: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   517.57
Day 272: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   519.46
Day 273: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   517.17
Day 274: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   514.11
Day 275: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   506.83
Day 276: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   502.80
Day 277: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   502.15
Day 278: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   505.13
Day 279: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   502.17
Day 280: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   499.96
Day 281: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   504.64
Day 282: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   507.53
Day 283: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   504.59
Day 284: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   503.03
Day 285: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   503.26
Day 286: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   505.87
Day 287: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   492.95
Day 288: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   496.14
Day 289: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   496.35
Day 290: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   498.30
Day 291: HOLD x0  | Cash:     640.54 | Volume:   20 | Price:   498.94
Day 292:  BUY x1  | Cash:     640.54 | Volume:   20 | Price:   507.79
Day 293: SELL x1  | Cash:     132.75 | Volume:   21 | Price:   513.23
Day 294:  BUY x1  | Cash:     645.97 | Volume:   20 | Price:   506.93
Day 295: SELL x1  | Cash:     139.04 | Volume:   21 | Price:   507.91
Day 296: SELL x1  | Cash:     646.95 | Volume:   20 | Price:   506.34
Day 297:  BUY x1  | Cash:    1153.30 | Volume:   19 | Price:   515.79
Day 298: SELL x1  | Cash:     637.51 | Volume:   20 | Price:   512.32
Day 299:  BUY x1  | Cash:    1149.83 | Volume:   19 | Price:   507.12
Day 300: HOLD x0  | Cash:     642.71 | Volume:   20 | Price:   508.04
Day 301: HOLD x0  | Cash:     642.71 | Volume:   20 | Price:   504.93
Day 302:  BUY x1  | Cash:     642.71 | Volume:   20 | Price:   509.34
Day 303: SELL x1  | Cash:     133.37 | Volume:   21 | Price:   512.47
Day 304:  BUY x1  | Cash:     645.84 | Volume:   20 | Price:   515.81
Day 305: SELL x1  | Cash:     130.03 | Volume:   21 | Price:   517.56
Day 306:  BUY x1  | Cash:     647.59 | Volume:   20 | Price:   513.60
Day 307: SELL x1  | Cash:     133.98 | Volume:   21 | Price:   515.21
Day 308:  BUY x1  | Cash:     649.19 | Volume:   20 | Price:   526.38
Day 309: SELL x1  | Cash:     122.81 | Volume:   21 | Price:   521.81
Day 310: HOLD x0  | Cash:     644.62 | Volume:   20 | Price:   522.68
Day 311: HOLD x0  | Cash:     644.62 | Volume:   20 | Price:   520.24
Day 312: HOLD x0  | Cash:     644.62 | Volume:   20 | Price:   508.84
Day 313: HOLD x0  | Cash:     644.62 | Volume:   20 | Price:   511.92
Day 314: HOLD x0  | Cash:     644.62 | Volume:   20 | Price:   511.44
Day 315: HOLD x0  | Cash:     644.62 | Volume:   20 | Price:   511.30
Day 316: HOLD x0  | Cash:     644.62 | Volume:   20 | Price:   509.49
Day 317: HOLD x0  | Cash:     644.62 | Volume:   20 | Price:   511.45
Day 318: HOLD x0  | Cash:     644.62 | Volume:   20 | Price:   514.65
Day 319:  BUY x1  | Cash:     644.62 | Volume:   20 | Price:   515.52
Day 320: HOLD x0  | Cash:     129.10 | Volume:   21 | Price:   518.38
Day 321: HOLD x0  | Cash:     129.10 | Volume:   21 | Price:   518.40
Day 322: HOLD x0  | Cash:     129.10 | Volume:   21 | Price:   521.44
Day 323: SELL x1  | Cash:     129.10 | Volume:   21 | Price:   529.32
Day 324:  BUY x1  | Cash:     658.42 | Volume:   20 | Price:   539.83
Day 325: SELL x1  | Cash:     118.60 | Volume:   21 | Price:   539.31
Day 326: HOLD x0  | Cash:     657.91 | Volume:   20 | Price:   523.58
Day 327: HOLD x0  | Cash:     657.91 | Volume:   20 | Price:   515.67
Day 328: HOLD x0  | Cash:     657.91 | Volume:   20 | Price:   514.89
Day 329: HOLD x0  | Cash:     657.91 | Volume:   20 | Price:   512.20
Day 330: HOLD x0  | Cash:     657.91 | Volume:   20 | Price:   505.06
Day 331: HOLD x0  | Cash:     657.91 | Volume:   20 | Price:   495.04
Day 332: HOLD x0  | Cash:     657.91 | Volume:   20 | Price:   494.76
Day 333: SELL x1  | Cash:     657.91 | Volume:   20 | Price:   503.90
Day 334:  BUY x1  | Cash:    1161.81 | Volume:   19 | Price:   506.57
Day 335:  BUY x1  | Cash:     655.24 | Volume:   20 | Price:   509.02
Day 336: HOLD x0  | Cash:     146.21 | Volume:   21 | Price:   501.21
Day 337: HOLD x0  | Cash:     146.21 | Volume:   21 | Price:   508.07
Day 338: HOLD x0  | Cash:     146.21 | Volume:   21 | Price:   505.39
Day 339: HOLD x0  | Cash:     146.21 | Volume:   21 | Price:   491.75
Day 340: HOLD x0  | Cash:     146.21 | Volume:   21 | Price:   485.10
Day 341: HOLD x0  | Cash:     146.21 | Volume:   21 | Price:   477.34
Day 342: HOLD x0  | Cash:     146.21 | Volume:   21 | Price:   471.04
Day 343: HOLD x0  | Cash:     146.21 | Volume:   21 | Price:   472.92
Day 344: HOLD x0  | Cash:     146.21 | Volume:   21 | Price:   475.90
Day 345: SELL x1  | Cash:     146.21 | Volume:   21 | Price:   484.39
Day 346: SELL x5  | Cash:     630.61 | Volume:   20 | Price:   490.89
Day 347:  BUY x5  | Cash:    3085.06 | Volume:   15 | Price:   485.63
Day 348: SELL x10 | Cash:     656.90 | Volume:   20 | Price:   488.88
Day 349:  BUY x10 | Cash:    5545.74 | Volume:   10 | Price:   476.64
Day 350: SELL x1  | Cash:     779.32 | Volume:   20 | Price:   479.74
Day 351: HOLD x0  | Cash:    1259.06 | Volume:   19 | Price:   482.06
Day 352:  BUY x1  | Cash:    1259.06 | Volume:   19 | Price:   489.90
Day 353: HOLD x0  | Cash:     769.16 | Volume:   20 | Price:   490.90
Day 354: HOLD x0  | Cash:     769.16 | Volume:   20 | Price:   477.47
Day 355: SELL x1  | Cash:     769.16 | Volume:   20 | Price:   482.37
Day 356: SELL x1  | Cash:    1251.53 | Volume:   19 | Price:   477.44
Day 357: SELL x1  | Cash:    1728.97 | Volume:   18 | Price:   473.74
Day 358: SELL x1  | Cash:    2202.71 | Volume:   17 | Price:   475.31
Day 359:  BUY x5  | Cash:    2678.01 | Volume:   16 | Price:   475.04
Day 360: SELL x1  | Cash:     302.84 | Volume:   21 | Price:   482.88
Day 361: SELL x20 | Cash:     785.71 | Volume:   20 | Price:   484.81
Day 362:  BUY x10 | Cash:   10481.98 | Volume:    0 | Price:   483.82
Day 363:  BUY x10 | Cash:    5643.83 | Volume:   10 | Price:   485.74
Day 364:  BUY x1  | Cash:     786.41 | Volume:   20 | Price:   486.91
Day 365: SELL x1  | Cash:     299.50 | Volume:   21 | Price:   486.60
Day 366: SELL x1  | Cash:     786.10 | Volume:   20 | Price:   485.99
Day 367:  BUY x1  | Cash:    1272.09 | Volume:   19 | Price:   486.37
Day 368: HOLD x0  | Cash:     785.72 | Volume:   20 | Price:   482.52
Day 369: HOLD x0  | Cash:     785.72 | Volume:   20 | Price:   471.86
Day 370: HOLD x0  | Cash:     785.72 | Volume:   20 | Price:   471.77
Day 371:  BUY x1  | Cash:     785.72 | Volume:   20 | Price:   477.42
Day 372: SELL x1  | Cash:     308.30 | Volume:   21 | Price:   482.37
Day 373:  BUY x1  | Cash:     790.67 | Volume:   20 | Price:   477.02
Day 374: SELL x1  | Cash:     313.65 | Volume:   21 | Price:   478.19
Day 375: HOLD x0  | Cash:     791.84 | Volume:   20 | Price:   476.09
Day 376:  BUY x1  | Cash:     791.84 | Volume:   20 | Price:   469.60
Day 377: HOLD x0  | Cash:     322.24 | Volume:   21 | Price:   458.33
Day 378: HOLD x0  | Cash:     322.24 | Volume:   21 | Price:   455.62
Day 379: SELL x1  | Cash:     322.24 | Volume:   21 | Price:   458.81
Day 380:  BUY x1  | Cash:     781.05 | Volume:   20 | Price:   453.48
Day 381: HOLD x0  | Cash:     327.57 | Volume:   21 | Price:   443.10
Day 382: SELL x1  | Cash:     327.57 | Volume:   21 | Price:   450.11
Day 383: SELL x1  | Cash:     777.68 | Volume:   20 | Price:   464.89
Day 384: SELL x1  | Cash:    1242.57 | Volume:   19 | Price:   469.21
Day 385: SELL x10 | Cash:    1711.78 | Volume:   18 | Price:   479.49
Day 386:  BUY x10 | Cash:    6506.64 | Volume:    8 | Price:   480.53
Day 387: SELL x1  | Cash:    1701.30 | Volume:   18 | Price:   432.51
Day 388: SELL x1  | Cash:    2133.82 | Volume:   17 | Price:   429.31
Day 389:  BUY x5  | Cash:    2563.13 | Volume:   16 | Price:   422.41
Day 390: SELL x1  | Cash:     451.10 | Volume:   21 | Price:   410.27
Day 391:  BUY x1  | Cash:     861.37 | Volume:   20 | Price:   413.25
Day 392: SELL x1  | Cash:     448.12 | Volume:   21 | Price:   392.77
Day 393: SELL x20 | Cash:     840.90 | Volume:   20 | Price:   400.23
Day 394:  BUY x10 | Cash:    8845.43 | Volume:    0 | Price:   412.66
Day 395:  BUY x10 | Cash:    4718.85 | Volume:   10 | Price:   412.33
Day 396: SELL x20 | Cash:     595.56 | Volume:   20 | Price:   403.45
Day 397:  BUY x10 | Cash:    8664.54 | Volume:    0 | Price:   400.92
Day 398:  BUY x10 | Cash:    4655.29 | Volume:   10 | Price:   400.41
Day 399: SELL x1  | Cash:     651.23 | Volume:   20 | Price:   395.96
Day 400:  BUY x1  | Cash:    1047.19 | Volume:   19 | Price:   398.69
Day 401: SELL x1  | Cash:     648.50 | Volume:   20 | Price:   398.46
Day 402: SELL x5  | Cash:    1046.96 | Volume:   19 | Price:   397.23
Day 403:  BUY x5  | Cash:    3033.11 | Volume:   14 | Price:   384.47
Day 404: SELL x1  | Cash:    1110.76 | Volume:   19 | Price:   389.00
Day 405: SELL x1  | Cash:    1499.76 | Volume:   18 | Price:   400.60
Day 406: SELL x1  | Cash:    1900.36 | Volume:   17 | Price:   401.72
Day 407: SELL x5  | Cash:    2302.08 | Volume:   16 | Price:   392.74
Day 408:  BUY x10 | Cash:    4265.78 | Volume:   11 | Price:   398.55
Day 409: SELL x20 | Cash:     280.28 | Volume:   21 | Price:   403.93
Day 410:  BUY x10 | Cash:    8358.88 | Volume:    1 | Price:   405.20
Day 411:  BUY x10 | Cash:    4306.88 | Volume:   11 | Price:   410.68
Day 412: SELL x20 | Cash:     200.08 | Volume:   21 | Price:   408.96
Day 413:  BUY x10 | Cash:    8379.28 | Volume:    1 | Price:   409.41
Day 414:  BUY x10 | Cash:    4285.18 | Volume:   11 | Price:   405.76
Day 415: SELL x20 | Cash:     227.58 | Volume:   21 | Price:   404.88
Day 416:  BUY x10 | Cash:    8325.18 | Volume:    1 | Price:   401.86
Day 417:  BUY x10 | Cash:    4306.58 | Volume:   11 | Price:   395.55
Day 418: SELL x20 | Cash:     351.08 | Volume:   21 | Price:   399.95
Day 419:  BUY x10 | Cash:    8350.08 | Volume:    1 | Price:   399.41
Day 420:  BUY x10 | Cash:    4355.98 | Volume:   11 | Price:   391.79
Day 421: SELL x1  | Cash:     438.08 | Volume:   21 | Price:   389.02
Day 422: SELL x1  | Cash:     827.10 | Volume:   20 | Price:   381.87
Day 423: SELL x1  | Cash:    1208.97 | Volume:   19 | Price:   383.00
Day 424:  BUY x1  | Cash:    1591.97 | Volume:   18 | Price:   372.74
Day 425:  BUY x1  | Cash:    1219.23 | Volume:   19 | Price:   371.04
Day 426:  BUY x1  | Cash:     848.19 | Volume:   20 | Price:   365.97
Day 427: HOLD x0  | Cash:     482.22 | Volume:   21 | Price:   356.77
Day 428:  BUY x1  | Cash:     482.22 | Volume:   21 | Price:   358.96
Day 429: SELL x1  | Cash:     123.26 | Volume:   22 | Price:   370.17
Day 430: SELL x1  | Cash:     493.43 | Volume:   21 | Price:   369.37
Day 431: SELL x1  | Cash:     862.80 | Volume:   20 | Price:   373.46
Day 432:  BUY x1  | Cash:    1236.26 | Volume:   19 | Price:   372.88
Day 433: HOLD x0  | Cash:     863.38 | Volume:   20 | Price:   372.29
8309.176513671875 8432.867919921875
Day 1: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   193.02
Day 2: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   187.93
Day 3: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   183.75
Day 4: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   183.13
Day 5: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   182.55
Day 6: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   186.41
Day 7: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   180.83
Day 8: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   179.85
Day 9: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   182.50
Day 10:  BUY x10 | Cash:   10000.00 | Volume:    0 | Price:   183.20
Day 11: HOLD x0  | Cash:    8168.00 | Volume:   10 | Price:   181.71
Day 12:  BUY x10 | Cash:    8168.00 | Volume:   10 | Price:   186.98
Day 13: HOLD x0  | Cash:    6298.20 | Volume:   20 | Price:   184.07
Day 14: HOLD x0  | Cash:    6298.20 | Volume:   20 | Price:   167.90
Day 15:  BUY x10 | Cash:    6298.20 | Volume:   20 | Price:   161.02
Day 16:  BUY x10 | Cash:    4688.00 | Volume:   30 | Price:   161.93
Day 17:  BUY x10 | Cash:    3068.70 | Volume:   40 | Price:   162.77
Day 18:  BUY x5  | Cash:    1441.00 | Volume:   50 | Price:   165.80
Day 19: SELL x1  | Cash:     612.00 | Volume:   55 | Price:   166.94
Day 20: SELL x1  | Cash:     778.94 | Volume:   54 | Price:   166.80
Day 21: SELL x10 | Cash:     945.74 | Volume:   53 | Price:   170.23
Day 22:  BUY x10 | Cash:    2648.04 | Volume:   43 | Price:   170.10
Day 23: SELL x20 | Cash:     947.04 | Volume:   53 | Price:   177.59
Day 24:  BUY x10 | Cash:    4498.84 | Volume:   33 | Price:   177.06
Day 25:  BUY x10 | Cash:    2728.24 | Volume:   43 | Price:   178.22
Day 26: HOLD x0  | Cash:     946.04 | Volume:   53 | Price:   178.88
Day 27:  BUY x5  | Cash:     946.04 | Volume:   53 | Price:   180.11
Day 28: HOLD x0  | Cash:      45.49 | Volume:   58 | Price:   176.13
Day 29: SELL x1  | Cash:      45.49 | Volume:   58 | Price:   177.04
Day 30: SELL x1  | Cash:     222.53 | Volume:   57 | Price:   175.50
Day 31: HOLD x0  | Cash:     398.03 | Volume:   56 | Price:   173.12
Day 32: HOLD x0  | Cash:     398.03 | Volume:   56 | Price:   170.80
Day 33: HOLD x0  | Cash:     398.03 | Volume:   56 | Price:   172.12
Day 34: SELL x1  | Cash:     398.03 | Volume:   56 | Price:   178.50
Day 35:  BUY x1  | Cash:     576.53 | Volume:   55 | Price:   176.25
Day 36:  BUY x1  | Cash:     400.28 | Volume:   56 | Price:   173.33
Day 37:  BUY x1  | Cash:     226.95 | Volume:   57 | Price:   177.89
Day 38: SELL x1  | Cash:      49.06 | Volume:   58 | Price:   171.39
Day 39:  BUY x1  | Cash:     220.45 | Volume:   57 | Price:   175.40
Day 40: SELL x1  | Cash:      45.05 | Volume:   58 | Price:   179.55
Day 41: SELL x20 | Cash:     224.60 | Volume:   57 | Price:   184.52
Day 42:  BUY x10 | Cash:    3915.00 | Volume:   37 | Price:   187.00
Day 43:  BUY x10 | Cash:    2045.00 | Volume:   47 | Price:   186.49
Day 44: SELL x20 | Cash:     180.10 | Volume:   57 | Price:   184.89
Day 45:  BUY x10 | Cash:    3877.90 | Volume:   37 | Price:   186.88
Day 46:  BUY x10 | Cash:    2009.10 | Volume:   47 | Price:   186.43
Day 47: SELL x1  | Cash:     144.80 | Volume:   57 | Price:   189.87
Day 48:  BUY x1  | Cash:     334.67 | Volume:   56 | Price:   191.60
Day 49: SELL x1  | Cash:     143.07 | Volume:   57 | Price:   193.88
Day 50:  BUY x1  | Cash:     336.95 | Volume:   56 | Price:   193.96
Day 51: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   192.53
Day 52: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   191.16
Day 53: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   187.97
Day 54: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   186.33
Day 55: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   185.13
Day 56: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   184.76
Day 57: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   181.96
Day 58: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   186.51
Day 59: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   180.80
Day 60: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   182.72
Day 61: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   185.17
Day 62: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   186.65
Day 63: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   188.82
Day 64: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   187.54
Day 65: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   187.69
Day 66: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   186.89
Day 67: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   187.53
Day 68: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   188.99
Day 69: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   189.07
Day 70: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   189.70
Day 71: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   184.71
Day 72: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   186.38
Day 73: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   187.83
Day 74: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   188.39
Day 75: HOLD x0  | Cash:     142.99 | Volume:   57 | Price:   190.83
Day 76: SELL x1  | Cash:     142.99 | Volume:   57 | Price:   192.73
Day 77: HOLD x0  | Cash:     335.72 | Volume:   56 | Price:   186.40
Day 78:  BUY x1  | Cash:     335.72 | Volume:   56 | Price:   197.93
Day 79: SELL x1  | Cash:     137.79 | Volume:   57 | Price:   195.78
Day 80:  BUY x1  | Cash:     333.57 | Volume:   56 | Price:   199.50
Day 81: SELL x1  | Cash:     134.07 | Volume:   57 | Price:   207.09
Day 82: SELL x20 | Cash:     341.16 | Volume:   56 | Price:   210.05
Day 83:  BUY x10 | Cash:    4542.16 | Volume:   36 | Price:   208.18
Day 84:  BUY x10 | Cash:    2460.36 | Volume:   46 | Price:   206.84
Day 85:  BUY x1  | Cash:     391.96 | Volume:   56 | Price:   208.91
Day 86: SELL x1  | Cash:     183.05 | Volume:   57 | Price:   214.10
Day 87: HOLD x0  | Cash:     397.15 | Volume:   56 | Price:   211.48
Day 88: HOLD x0  | Cash:     397.15 | Volume:   56 | Price:   202.61
Day 89: HOLD x0  | Cash:     397.15 | Volume:   56 | Price:   201.70
Day 90: HOLD x0  | Cash:     397.15 | Volume:   56 | Price:   204.61
Day 91: HOLD x0  | Cash:     397.15 | Volume:   56 | Price:   202.88
Day 92: HOLD x0  | Cash:     397.15 | Volume:   56 | Price:   198.38
Day 93: HOLD x0  | Cash:     397.15 | Volume:   56 | Price:   197.12
Day 94: HOLD x0  | Cash:     397.15 | Volume:   56 | Price:   201.45
Day 95:  BUY x1  | Cash:     397.15 | Volume:   56 | Price:   207.86
Day 96: SELL x1  | Cash:     189.29 | Volume:   57 | Price:   205.74
Day 97:  BUY x1  | Cash:     395.03 | Volume:   56 | Price:   207.89
Day 98: SELL x1  | Cash:     187.14 | Volume:   57 | Price:   210.71
Day 99:  BUY x1  | Cash:     397.85 | Volume:   56 | Price:   213.44
Day 100: SELL x1  | Cash:     184.41 | Volume:   57 | Price:   218.16
Day 101:  BUY x1  | Cash:     402.57 | Volume:   56 | Price:   220.55
Day 102: SELL x1  | Cash:     182.02 | Volume:   57 | Price:   227.03
Day 103:  BUY x1  | Cash:     409.05 | Volume:   56 | Price:   226.09
Day 104: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   225.04
Day 105: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   230.26
Day 106: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   228.97
Day 107: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   227.46
Day 108: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   232.93
Day 109: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   231.15
Day 110: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   220.52
Day 111: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   223.29
Day 112: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   224.92
Day 113: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   225.06
Day 114: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   229.05
Day 115: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   227.05
Day 116: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   223.75
Day 117: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   221.30
Day 118: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   219.39
Day 119: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   220.22
Day 120: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   224.19
Day 121: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   227.61
Day 122: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   222.11
Day 123: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   222.13
Day 124: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   218.94
Day 125: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   218.46
Day 126: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   217.76
Day 127: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   223.35
Day 128: HOLD x0  | Cash:     182.96 | Volume:   57 | Price:   220.66
Day 129: SELL x1  | Cash:     182.96 | Volume:   57 | Price:   225.94
